0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.2644,-0.1662,+0.3299,+0.0000
+0.2686,-0.1659,+0.3302,-0.0001
+0.2724,-0.1653,+0.3303,-0.0002
+0.2734,-0.1651,+0.3308,-0.0002
+0.2784,-0.1647,+0.3309,-0.0002
+0.2811,-0.1645,+0.3309,-0.0002
+0.2881,-0.1641,+0.3309,+0.0001
+0.2905,-0.1633,+0.3311,-0.0002
+0.2911,-0.1626,+0.3310,-0.0001
+0.2959,-0.1605,+0.3310,-0.0002
+0.2974,-0.1600,+0.3308,-0.0001
+0.2989,-0.1592,+0.3306,+0.0000
+0.3037,-0.1572,+0.3306,+0.0000
+0.3053,-0.1565,+0.3307,+0.0000
+0.3077,-0.1555,+0.3306,-0.0002
+0.3111,-0.1539,+0.3307,-0.0001
+0.3128,-0.1532,+0.3306,-0.0001
+0.3163,-0.1516,+0.3306,-0.0001
+0.3183,-0.1506,+0.3305,-0.0001
+0.3218,-0.1491,+0.3305,+0.0000
+0.3240,-0.1483,+0.3305,-0.0001
+0.3255,-0.1473,+0.3306,-0.0001
+0.3305,-0.1451,+0.3305,+0.0001
+0.3317,-0.1445,+0.3306,-0.0001
+0.3332,-0.1437,+0.3303,-0.0001
+0.3386,-0.1414,+0.3306,-0.0002
+0.3391,-0.1410,+0.3306,-0.0002
+0.3418,-0.1397,+0.3306,-0.0001
+0.3463,-0.1375,+0.3306,-0.0001
+0.3473,-0.1368,+0.3306,+0.0000
+0.3500,-0.1355,+0.3304,+0.0000
+0.3537,-0.1338,+0.3306,-0.0001
+0.3559,-0.1328,+0.3306,-0.0001
+0.3578,-0.1318,+0.3305,-0.0001
+0.3614,-0.1298,+0.3306,+0.0000
+0.3642,-0.1285,+0.3303,-0.0001
+0.3653,-0.1278,+0.3304,+0.0000
+0.3695,-0.1259,+0.3304,+0.0000
+0.3724,-0.1243,+0.3305,-0.0001
+0.3730,-0.1237,+0.3304,+0.0000
+0.3783,-0.1212,+0.3304,-0.0001
+0.3795,-0.1203,+0.3305,+0.0000
+0.3813,-0.1194,+0.3305,-0.0001
+0.3859,-0.1171,+0.3305,-0.0001
+0.3875,-0.1162,+0.3306,-0.0001
+0.3900,-0.1146,+0.3305,+0.0000
+0.3932,-0.1130,+0.3304,+0.0000
+0.3955,-0.1119,+0.3304,+0.0000
+0.3982,-0.1105,+0.3303,-0.0001
+0.4008,-0.1089,+0.3306,-0.0001
+0.4041,-0.1071,+0.3304,-0.0002
+0.4059,-0.1061,+0.3304,+0.0000
+0.4076,-0.1050,+0.3303,+0.0000
+0.4131,-0.1024,+0.3304,+0.0001
+0.4134,-0.1018,+0.3304,-0.0001
+0.4159,-0.1005,+0.3306,-0.0001
+0.4208,-0.0980,+0.3306,-0.0001
+0.4214,-0.0972,+0.3306,-0.0001
+0.4241,-0.0959,+0.3305,+0.0000
+0.4284,-0.0936,+0.3305,-0.0002
+0.4297,-0.0927,+0.3306,+0.0000
+0.4326,-0.0911,+0.3305,-0.0001
+0.4354,-0.0895,+0.3304,-0.0001
+0.4384,-0.0877,+0.3305,-0.0001
+0.4402,-0.0867,+0.3303,-0.0001
+0.4437,-0.0850,+0.3305,-0.0001
+0.4465,-0.0832,+0.3305,-0.0001
+0.4475,-0.0822,+0.3303,+0.0000
+0.4517,-0.0801,+0.3302,+0.0000
+0.4547,-0.0784,+0.3302,-0.0001
+0.4556,-0.0777,+0.3305,-0.0001
+0.4604,-0.0753,+0.3303,-0.0001
+0.4617,-0.0743,+0.3302,-0.0001
+0.4641,-0.0729,+0.3302,-0.0001
+0.4676,-0.0707,+0.3302,+0.0000
+0.4699,-0.0695,+0.3302,-0.0001
+0.4726,-0.0679,+0.3302,-0.0001
+0.4749,-0.0664,+0.3304,+0.0000
+0.4783,-0.0645,+0.3302,-0.0002
+0.4805,-0.0632,+0.3302,-0.0001
+0.4827,-0.0618,+0.3302,-0.0001
+0.4866,-0.0596,+0.3301,-0.0001
+0.4882,-0.0587,+0.3301,+0.0000
+0.4898,-0.0574,+0.3302,+0.0000
+0.4951,-0.0547,+0.3300,-0.0001
+0.4955,-0.0540,+0.3302,-0.0001
+0.4983,-0.0525,+0.3302,-0.0001
+0.5030,-0.0499,+0.3302,-0.0001
+0.5038,-0.0491,+0.3302,-0.0001
+0.5064,-0.0477,+0.3302,+0.0000
+0.5102,-0.0455,+0.3302,+0.0000
+0.5122,-0.0441,+0.3302,-0.0001
+0.5143,-0.0429,+0.3304,-0.0001
+0.5179,-0.0408,+0.3303,-0.0001
+0.5207,-0.0391,+0.3305,+0.0000
+0.5220,-0.0380,+0.3304,+0.0000
+0.5257,-0.0360,+0.3303,+0.0000
+0.5288,-0.0342,+0.3303,-0.0002
+0.5297,-0.0335,+0.3304,+0.0000
+0.5340,-0.0311,+0.3304,-0.0002
+0.5368,-0.0292,+0.3305,-0.0001
+0.5375,-0.0285,+0.3306,+0.0000
+0.5425,-0.0259,+0.3309,-0.0002
+0.5440,-0.0247,+0.3311,-0.0001
+0.5465,-0.0233,+0.3312,+0.0000
+0.5497,-0.0213,+0.3312,+0.0000
+0.5522,-0.0198,+0.3309,-0.0001
+0.5543,-0.0182,+0.3308,-0.0001
+0.5571,-0.0166,+0.3307,+0.0000
+0.5608,-0.0145,+0.3306,+0.0000
+0.5625,-0.0133,+0.3306,-0.0001
+0.5648,-0.0120,+0.3302,-0.0001
+0.5690,-0.0095,+0.3303,+0.0000
+0.5703,-0.0085,+0.3303,-0.0001
+0.5719,-0.0073,+0.3305,-0.0001
+0.5774,-0.0044,+0.3302,-0.0002
+0.5779,-0.0036,+0.3303,-0.0001
+0.5805,-0.0021,+0.3302,+0.0000
+0.5849,+0.0004,+0.3302,-0.0001
+0.5863,+0.0014,+0.3305,-0.0001
+0.5891,+0.0031,+0.3306,-0.0001
+0.5920,+0.0050,+0.3308,-0.0002
+0.5948,+0.0068,+0.3309,-0.0001
+0.5966,+0.0081,+0.3310,+0.0000
+0.6001,+0.0100,+0.3312,+0.0000
+0.6030,+0.0118,+0.3313,+0.0000
+0.6041,+0.0128,+0.3314,+0.0000
+0.6080,+0.0151,+0.3315,-0.0001
+0.6111,+0.0169,+0.3315,+0.0000
+0.6119,+0.0178,+0.3314,+0.0000
+0.6162,+0.0202,+0.3314,+0.0000
+0.6189,+0.0219,+0.3315,+0.0000
+0.6200,+0.0229,+0.3314,+0.0000
+0.6244,+0.0253,+0.3314,+0.0000
+0.6262,+0.0266,+0.3315,+0.0000
+0.6290,+0.0284,+0.3316,-0.0002
+0.6314,+0.0298,+0.3314,-0.0002
+0.6343,+0.0317,+0.3315,-0.0002
+0.6375,+0.0336,+0.3315,-0.0001
+0.6390,+0.0349,+0.3313,+0.0000
+0.6430,+0.0370,+0.3313,-0.0001
+0.6446,+0.0384,+0.3314,+0.0000
+0.6463,+0.0394,+0.3314,-0.0001
+0.6515,+0.0424,+0.3315,-0.0001
+0.6523,+0.0432,+0.3313,-0.0001
+0.6542,+0.0446,+0.3313,-0.0001
+0.6596,+0.0475,+0.3313,-0.0001
+0.6603,+0.0484,+0.3313,+0.0001
+0.6629,+0.0500,+0.3314,-0.0001
+0.6668,+0.0522,+0.3315,+0.0000
+0.6686,+0.0538,+0.3314,+0.0000
+0.6709,+0.0551,+0.3313,+0.0000
+0.6737,+0.0569,+0.3314,-0.0002
+0.6771,+0.0590,+0.3314,-0.0002
+0.6784,+0.0601,+0.3314,+0.0000
+0.6822,+0.0622,+0.3313,-0.0001
+0.6852,+0.0641,+0.3314,-0.0001
+0.6862,+0.0650,+0.3315,+0.0000
+0.6904,+0.0673,+0.3314,+0.0000
+0.6932,+0.0693,+0.3315,-0.0002
+0.6939,+0.0702,+0.3315,+0.0000
+0.6988,+0.0728,+0.3313,-0.0001
+0.7005,+0.0739,+0.3315,+0.0000
+0.7026,+0.0756,+0.3316,-0.0001
+0.7065,+0.0777,+0.3317,-0.0001
+0.7085,+0.0793,+0.3315,+0.0000
+0.7106,+0.0808,+0.3313,-0.0001
+0.7136,+0.0826,+0.3314,+0.0000
+0.7164,+0.0843,+0.3314,+0.0000
+0.7200,+0.0864,+0.3315,-0.0001
+0.7211,+0.0876,+0.3314,-0.0001
+0.7254,+0.0899,+0.3315,+0.0000
+0.7267,+0.0911,+0.3315,-0.0001
+0.7283,+0.0923,+0.3314,+0.0000
+0.7340,+0.0952,+0.3315,-0.0001
+0.7348,+0.0963,+0.3316,+0.0000
+0.7366,+0.0976,+0.3315,-0.0001
+0.7414,+0.1003,+0.3314,-0.0001
+0.7426,+0.1015,+0.3313,+0.0000
+0.7455,+0.1031,+0.3316,-0.0001
+0.7488,+0.1051,+0.3316,-0.0001
+0.7504,+0.1065,+0.3314,-0.0001
+0.7539,+0.1084,+0.3313,-0.0002
+0.7557,+0.1098,+0.3313,-0.0001
+0.7593,+0.1121,+0.3313,+0.0000
+0.7607,+0.1131,+0.3313,-0.0001
+0.7646,+0.1154,+0.3315,-0.0001
+0.7674,+0.1173,+0.3315,-0.0001
+0.7685,+0.1184,+0.3314,+0.0000
+0.7724,+0.1206,+0.3316,+0.0000
+0.7754,+0.1226,+0.3315,-0.0001
+0.7765,+0.1236,+0.3315,-0.0001
+0.7809,+0.1261,+0.3314,-0.0001
+0.7828,+0.1275,+0.3316,-0.0001
+0.7852,+0.1290,+0.3317,-0.0002
+0.7884,+0.1311,+0.3316,+0.0000
+0.7898,+0.1322,+0.3317,-0.0001
+0.7940,+0.1346,+0.3317,-0.0001
+0.7956,+0.1358,+0.3316,-0.0001
+0.7984,+0.1377,+0.3316,-0.0001
+0.8023,+0.1400,+0.3316,+0.0000
+0.8034,+0.1411,+0.3316,+0.0000
+0.8075,+0.1435,+0.3316,+0.0000
+0.8088,+0.1444,+0.3317,+0.0000
+0.8106,+0.1458,+0.3314,+0.0000
+0.8158,+0.1488,+0.3315,+0.0000
+0.8169,+0.1499,+0.3314,+0.0000
+0.8192,+0.1514,+0.3315,-0.0001
+0.8233,+0.1538,+0.3316,-0.0001
+0.8251,+0.1551,+0.3316,-0.0001
+0.8272,+0.1566,+0.3314,-0.0001
+0.8303,+0.1585,+0.3315,-0.0001
+0.8337,+0.1606,+0.3316,-0.0002
+0.8361,+0.1623,+0.3317,-0.0002
+0.8377,+0.1634,+0.3316,-0.0001
+0.8417,+0.1659,+0.3316,-0.0001
+0.8426,+0.1670,+0.3316,+0.0000
+0.8468,+0.1693,+0.3316,+0.0001
+0.8499,+0.1711,+0.3317,+0.0000
+0.8507,+0.1721,+0.3317,-0.0001
+0.8546,+0.1743,+0.3316,+0.0000
+0.8576,+0.1764,+0.3315,-0.0001
+0.8590,+0.1775,+0.3315,+0.0000
+0.8631,+0.1799,+0.3317,+0.0000
+0.8652,+0.1815,+0.3317,-0.0001
+0.8672,+0.1830,+0.3317,-0.0001
+0.8702,+0.1848,+0.3316,+0.0000
+0.8728,+0.1864,+0.3316,-0.0001
+0.8764,+0.1888,+0.3317,+0.0000
+0.8778,+0.1898,+0.3316,+0.0000
+0.8818,+0.1922,+0.3317,+0.0000
+0.8833,+0.1935,+0.3317,+0.0000
+0.8856,+0.1950,+0.3317,+0.0000
+0.8898,+0.1974,+0.3316,-0.0001
+0.8913,+0.1987,+0.3319,-0.0001
+0.8930,+0.2001,+0.3317,-0.0001
+0.8980,+0.2029,+0.3317,-0.0001
+0.8994,+0.2041,+0.3317,-0.0001
+0.9017,+0.2057,+0.3316,-0.0001
+0.9055,+0.2079,+0.3317,-0.0002
+0.9073,+0.2092,+0.3317,-0.0001
+0.9104,+0.2113,+0.3317,+0.0000
+0.9123,+0.2127,+0.3318,-0.0001
+0.9160,+0.2149,+0.3317,-0.0001
+0.9181,+0.2165,+0.3317,-0.0001
+0.9197,+0.2177,+0.3318,+0.0000
+0.9240,+0.2201,+0.3318,+0.0000
+0.9249,+0.2211,+0.3319,-0.0001
+0.9291,+0.2235,+0.3318,+0.0000
+0.9319,+0.2253,+0.3319,+0.0000
+0.9329,+0.2265,+0.3320,+0.0000
+0.9368,+0.2286,+0.3318,+0.0000
+0.9397,+0.2305,+0.3319,-0.0002
+0.9415,+0.2320,+0.3317,-0.0001
+0.9450,+0.2335,+0.3317,-0.0001
+0.9464,+0.2342,+0.3318,-0.0001
+0.9506,+0.2344,+0.3318,-0.0001
+0.9521,+0.2345,+0.3319,-0.0002
+0.9549,+0.2346,+0.3318,-0.0002
+0.9588,+0.2347,+0.3318,+0.0000
+0.9598,+0.2347,+0.3317,+0.0000
+0.9640,+0.2347,+0.3319,-0.0001
+0.9653,+0.2347,+0.3318,-0.0001
+0.9678,+0.2347,+0.3318,-0.0001
+0.9720,+0.2347,+0.3318,-0.0001
+0.9735,+0.2348,+0.3319,-0.0001
+0.9756,+0.2348,+0.3317,-0.0001
+0.9799,+0.2348,+0.3319,-0.0001
+0.9816,+0.2348,+0.3318,-0.0002
+0.9843,+0.2348,+0.3319,+0.0001
+0.9859,+0.2348,+0.3318,-0.0001
+0.9905,+0.2348,+0.3317,-0.0001
+0.9927,+0.2348,+0.3319,+0.0000
+0.9941,+0.2348,+0.3317,-0.0001
+0.9982,+0.2348,+0.3317,+0.0000
+1.0005,+0.2348,+0.3317,+0.0000
+1.0019,+0.2349,+0.3317,-0.0001
+1.0063,+0.2349,+0.3317,+0.0000
+1.0071,+0.2348,+0.3318,+0.0000
+1.0112,+0.2348,+0.3318,-0.0001
+1.0141,+0.2349,+0.3317,+0.0000
+1.0153,+0.2349,+0.3317,-0.0001
+1.0190,+0.2349,+0.3317,+0.0000
+1.0219,+0.2349,+0.3318,-0.0001
+1.0237,+0.2349,+0.3317,+0.0000
+1.0266,+0.2349,+0.3317,-0.0001
+1.0292,+0.2349,+0.3317,-0.0002
+1.0329,+0.2349,+0.3317,+0.0000
+1.0342,+0.2349,+0.3317,+0.0000
+1.0369,+0.2348,+0.3318,-0.0001
+1.0412,+0.2349,+0.3319,+0.0000
+1.0419,+0.2349,+0.3317,-0.0001
+1.0462,+0.2349,+0.3317,+0.0000
+1.0475,+0.2349,+0.3317,-0.0002
+1.0500,+0.2349,+0.3318,+0.0000
+1.0539,+0.2349,+0.3317,-0.0001
+1.0556,+0.2349,+0.3317,+0.0000
+1.0581,+0.2349,+0.3317,+0.0000
+1.0618,+0.2349,+0.3317,-0.0001
+1.0635,+0.2349,+0.3317,+0.0000
+1.0667,+0.2349,+0.3318,+0.0000
+1.0683,+0.2349,+0.3318,-0.0001
+1.0727,+0.2349,+0.3316,+0.0000
+1.0745,+0.2349,+0.3317,-0.0001
+1.0762,+0.2349,+0.3316,-0.0002
+1.0802,+0.2349,+0.3317,-0.0001
+1.0827,+0.2349,+0.3316,+0.0000
+1.0841,+0.2349,+0.3317,+0.0000
+1.0882,+0.2349,+0.3317,-0.0001
+1.0894,+0.2349,+0.3317,+0.0000
+1.0934,+0.2349,+0.3317,+0.0000
+1.0961,+0.2349,+0.3318,-0.0001
+1.0977,+0.2349,+0.3318,-0.0001
+1.1012,+0.2349,+0.3317,-0.0001
+1.1028,+0.2349,+0.3318,+0.0000
+1.1070,+0.2349,+0.3318,+0.0000
+1.1087,+0.2349,+0.3318,-0.0001
+1.1112,+0.2349,+0.3320,+0.0000
+1.1151,+0.2349,+0.3319,-0.0001
+1.1161,+0.2349,+0.3317,-0.0001
+1.1190,+0.2349,+0.3318,-0.0001
+1.1230,+0.2349,+0.3317,-0.0001
+1.1240,+0.2349,+0.3318,+0.0000
+1.1283,+0.2349,+0.3317,+0.0000
+1.1298,+0.2349,+0.3317,+0.0000
+1.1323,+0.2349,+0.3317,+0.0001
+1.1361,+0.2349,+0.3316,+0.0000
+1.1380,+0.2349,+0.3317,-0.0001
+1.1407,+0.2349,+0.3317,-0.0001
+1.1422,+0.2349,+0.3316,+0.0000
+1.1466,+0.2349,+0.3316,+0.0000
+1.1487,+0.2349,+0.3317,-0.0001
+1.1500,+0.2349,+0.3318,-0.0001
+1.1552,+0.2349,+0.3318,+0.0000
+1.1567,+0.2349,+0.3317,-0.0001
+1.1582,+0.2349,+0.3317,+0.0000
+1.1627,+0.2349,+0.3317,+0.0000
+1.1634,+0.2349,+0.3316,+0.0000
+1.1674,+0.2349,+0.3317,+0.0000
+1.1703,+0.2349,+0.3319,+0.0000
+1.1716,+0.2349,+0.3316,-0.0001
+1.1753,+0.2349,+0.3317,-0.0001
+1.1783,+0.2349,+0.3318,+0.0000
+1.1806,+0.2349,+0.3319,-0.0002
+1.1827,+0.2349,+0.3320,+0.0001
+1.1852,+0.2349,+0.3320,+0.0000
+1.1892,+0.2349,+0.3319,-0.0001
+1.1903,+0.2349,+0.3318,+0.0001
+1.1931,+0.2349,+0.3317,+0.0000
+1.1973,+0.2349,+0.3320,-0.0001
+1.1982,+0.2349,+0.3319,-0.0001
+1.2009,+0.2349,+0.3317,+0.0001
+1.2053,+0.2349,+0.3317,+0.0000
+1.2063,+0.2349,+0.3318,-0.0002
+1.2104,+0.2349,+0.3317,-0.0002
+1.2120,+0.2349,+0.3319,-0.0001
+1.2142,+0.2349,+0.3319,+0.0000
+1.2181,+0.2349,+0.3319,-0.0001
+1.2199,+0.2349,+0.3317,+0.0000
+1.2233,+0.2349,+0.3317,+0.0000
+1.2247,+0.2349,+0.3317,-0.0001
+1.2292,+0.2349,+0.3317,-0.0002
+1.2311,+0.2349,+0.3316,+0.0001
+1.2319,+0.2349,+0.3316,+0.0001
+1.2373,+0.2349,+0.3317,-0.0001
+1.2390,+0.2349,+0.3317,+0.0000
+1.2404,+0.2349,+0.3317,-0.0001
+1.2445,+0.2349,+0.3316,-0.0002
+1.2454,+0.2349,+0.3317,-0.0001
+1.2495,+0.2349,+0.3317,+0.0000
+1.2523,+0.2349,+0.3316,+0.0000
+1.2541,+0.2349,+0.3317,-0.0001
+1.2577,+0.2349,+0.3317,-0.0001
+1.2595,+0.2349,+0.3317,-0.0002
+1.2632,+0.2349,+0.3318,+0.0000
+1.2648,+0.2349,+0.3317,+0.0000
+1.2676,+0.2349,+0.3319,-0.0002
+1.2714,+0.2349,+0.3319,+0.0000
+1.2722,+0.2349,+0.3317,+0.0001
+1.2753,+0.2349,+0.3315,+0.0000
+1.2795,+0.2349,+0.3317,+0.0000
+1.2802,+0.2349,+0.3317,-0.0002
+1.2834,+0.2349,+0.3317,-0.0002
+1.2874,+0.2349,+0.3317,-0.0002
+1.2884,+0.2349,+0.3317,-0.0001
+1.2923,+0.2349,+0.3317,+0.0000
+1.2942,+0.2349,+0.3317,-0.0001
+1.2967,+0.2349,+0.3317,+0.0000
+1.2986,+0.2349,+0.3317,+0.0000
+1.3027,+0.2349,+0.3317,-0.0001
+1.3055,+0.2349,+0.3317,+0.0000
+1.3063,+0.2349,+0.3317,-0.0001
+1.3113,+0.2349,+0.3319,-0.0001
+1.3132,+0.2349,+0.3318,+0.0001
+1.3138,+0.2349,+0.3319,+0.0000
+1.3196,+0.2349,+0.3318,+0.0000
+1.3211,+0.2349,+0.3319,-0.0001
+1.3206,+0.2349,+0.3319,-0.0001
+1.3218,+0.2349,+0.3319,+0.0000
+1.3169,+0.2349,+0.3319,-0.0001
+1.3150,+0.2349,+0.3319,+0.0000
+1.3135,+0.2349,+0.3316,-0.0001
+1.3094,+0.2349,+0.3317,-0.0001
+1.3081,+0.2349,+0.3317,-0.0001
+1.3046,+0.2349,+0.3318,-0.0001
+1.3020,+0.2349,+0.3317,+0.0000
+1.3006,+0.2349,+0.3318,-0.0001
+1.2972,+0.2349,+0.3317,+0.0000
+1.2947,+0.2349,+0.3319,-0.0001
+1.2902,+0.2349,+0.3320,-0.0001
+1.2895,+0.2349,+0.3318,-0.0002
+1.2869,+0.2349,+0.3318,-0.0001
+1.2818,+0.2349,+0.3318,-0.0001
+1.2824,+0.2349,+0.3317,+0.0000
+1.2786,+0.2349,+0.3319,-0.0001
+1.2745,+0.2349,+0.3319,+0.0000
+1.2735,+0.2349,+0.3319,-0.0001
+1.2704,+0.2349,+0.3319,-0.0001
+1.2669,+0.2349,+0.3318,+0.0000
+1.2653,+0.2349,+0.3319,+0.0000
+1.2621,+0.2349,+0.3319,+0.0000
+1.2609,+0.2349,+0.3319,+0.0001
+1.2565,+0.2349,+0.3319,-0.0001
+1.2554,+0.2349,+0.3318,+0.0000
+1.2520,+0.2349,+0.3320,+0.0000
+1.2479,+0.2349,+0.3319,-0.0001
+1.2478,+0.2349,+0.3320,+0.0000
+1.2430,+0.2349,+0.3320,-0.0001
+1.2405,+0.2349,+0.3319,+0.0000
+1.2397,+0.2349,+0.3320,-0.0001
+1.2350,+0.2349,+0.3320,-0.0001
+1.2328,+0.2348,+0.3319,-0.0001
+1.2314,+0.2349,+0.3320,-0.0001
+1.2276,+0.2349,+0.3319,+0.0000
+1.2257,+0.2349,+0.3320,-0.0001
+1.2227,+0.2349,+0.3320,-0.0002
+1.2207,+0.2349,+0.3320,-0.0002
+1.2167,+0.2349,+0.3320,-0.0001
+1.2153,+0.2349,+0.3319,+0.0000
+1.2126,+0.2349,+0.3319,+0.0001
+1.2080,+0.2349,+0.3319,+0.0001
+1.2081,+0.2349,+0.3319,-0.0001
+1.2044,+0.2348,+0.3320,+0.0000
+1.2000,+0.2348,+0.3320,+0.0000
+1.2002,+0.2349,+0.3319,+0.0001
+1.1964,+0.2349,+0.3320,+0.0000
+1.1927,+0.2349,+0.3320,+0.0000
+1.1913,+0.2349,+0.3320,+0.0000
+1.1882,+0.2349,+0.3320,+0.0000
+1.1852,+0.2348,+0.3320,-0.0001
+1.1838,+0.2349,+0.3320,-0.0001
+1.1806,+0.2349,+0.3321,+0.0000
+1.1777,+0.2349,+0.3320,+0.0000
+1.1742,+0.2348,+0.3320,+0.0000
+1.1735,+0.2349,+0.3321,-0.0001
+1.1697,+0.2349,+0.3320,+0.0000
+1.1658,+0.2348,+0.3322,-0.0002
+1.1655,+0.2349,+0.3322,+0.0001
+1.1608,+0.2348,+0.3321,+0.0000
+1.1585,+0.2348,+0.3322,+0.0001
+1.1573,+0.2348,+0.3322,+0.0000
+1.1532,+0.2348,+0.3321,-0.0001
+1.1509,+0.2348,+0.3322,+0.0000
+1.1490,+0.2348,+0.3321,-0.0001
+1.1457,+0.2348,+0.3320,+0.0000
+1.1443,+0.2348,+0.3322,+0.0000
+1.1409,+0.2348,+0.3321,-0.0001
+1.1383,+0.2348,+0.3320,-0.0001
+1.1340,+0.2348,+0.3320,+0.0000
+1.1333,+0.2348,+0.3323,-0.0002
+1.1307,+0.2348,+0.3321,+0.0000
+1.1258,+0.2348,+0.3321,+0.0000
+1.1260,+0.2348,+0.3321,+0.0000
+1.1223,+0.2349,+0.3321,+0.0000
+1.1176,+0.2348,+0.3322,-0.0001
+1.1179,+0.2348,+0.3322,-0.0001
+1.1142,+0.2348,+0.3322,-0.0002
+1.1107,+0.2348,+0.3323,-0.0001
+1.1091,+0.2348,+0.3322,-0.0001
+1.1059,+0.2348,+0.3321,-0.0001
+1.1048,+0.2348,+0.3320,+0.0000
+1.1006,+0.2348,+0.3320,+0.0000
+1.0986,+0.2348,+0.3322,+0.0000
+1.0955,+0.2348,+0.3320,+0.0001
+1.0917,+0.2348,+0.3320,-0.0001
+1.0913,+0.2348,+0.3321,-0.0001
+1.0876,+0.2348,+0.3320,+0.0000
+1.0833,+0.2348,+0.3320,-0.0001
+1.0834,+0.2348,+0.3320,-0.0001
+1.0789,+0.2348,+0.3320,+0.0000
+1.0766,+0.2348,+0.3321,+0.0000
+1.0751,+0.2348,+0.3320,+0.0000
+1.0712,+0.2348,+0.3321,-0.0001
+1.0688,+0.2348,+0.3319,+0.0000
+1.0665,+0.2348,+0.3320,+0.0001
+1.0643,+0.2348,+0.3319,-0.0001
+1.0604,+0.2348,+0.3320,-0.0002
+1.0590,+0.2348,+0.3321,+0.0000
+1.0563,+0.2348,+0.3321,-0.0001
+1.0517,+0.2348,+0.3320,+0.0000
+1.0512,+0.2348,+0.3320,+0.0000
+1.0487,+0.2348,+0.3320,-0.0001
+1.0437,+0.2347,+0.3321,-0.0001
+1.0438,+0.2348,+0.3321,-0.0001
+1.0400,+0.2348,+0.3320,+0.0000
+1.0357,+0.2348,+0.3320,+0.0000
+1.0355,+0.2348,+0.3322,-0.0001
+1.0322,+0.2348,+0.3320,+0.0001
+1.0290,+0.2348,+0.3320,-0.0001
+1.0268,+0.2348,+0.3322,-0.0001
+1.0250,+0.2348,+0.3322,-0.0001
+1.0215,+0.2348,+0.3322,+0.0000
+1.0183,+0.2348,+0.3322,-0.0001
+1.0165,+0.2347,+0.3323,+0.0000
+1.0135,+0.2347,+0.3322,-0.0001
+1.0096,+0.2347,+0.3322,+0.0000
+1.0094,+0.2347,+0.3320,+0.0000
+1.0054,+0.2348,+0.3321,-0.0001
+1.0016,+0.2347,+0.3322,-0.0001
+1.0012,+0.2347,+0.3322,+0.0000
+0.9968,+0.2347,+0.3321,-0.0001
+0.9945,+0.2347,+0.3320,+0.0000
+0.9925,+0.2347,+0.3322,+0.0000
+0.9893,+0.2347,+0.3321,+0.0000
+0.9881,+0.2347,+0.3320,-0.0001
+0.9841,+0.2347,+0.3322,-0.0001
+0.9820,+0.2347,+0.3321,+0.0000
+0.9778,+0.2347,+0.3320,-0.0001
+0.9769,+0.2347,+0.3321,-0.0001
+0.9745,+0.2347,+0.3322,+0.0000
+0.9693,+0.2346,+0.3322,+0.0000
+0.9692,+0.2346,+0.3321,-0.0002
+0.9664,+0.2346,+0.3322,-0.0001
+0.9615,+0.2346,+0.3321,+0.0000
+0.9614,+0.2346,+0.3320,-0.0001
+0.9579,+0.2345,+0.3320,-0.0001
+0.9539,+0.2345,+0.3321,+0.0000
+0.9529,+0.2345,+0.3322,-0.0001
+0.9498,+0.2344,+0.3321,-0.0001
+0.9478,+0.2343,+0.3322,-0.0001
+0.9443,+0.2340,+0.3324,+0.0001
+0.9422,+0.2332,+0.3323,+0.0001
+0.9392,+0.2315,+0.3323,+0.0000
+0.9358,+0.2292,+0.3322,+0.0000
+0.9344,+0.2279,+0.3323,+0.0000
+0.9313,+0.2260,+0.3323,-0.0001
+0.9271,+0.2237,+0.3323,+0.0000
+0.9269,+0.2227,+0.3321,+0.0000
+0.9225,+0.2203,+0.3320,-0.0001
+0.9203,+0.2187,+0.3320,-0.0001
+0.9189,+0.2176,+0.3321,-0.0001
+0.9148,+0.2152,+0.3322,-0.0001
+0.9124,+0.2135,+0.3320,-0.0001
+0.9103,+0.2120,+0.3320,+0.0000
+0.9077,+0.2104,+0.3319,-0.0001
+0.9047,+0.2084,+0.3320,+0.0000
+0.9018,+0.2060,+0.3320,-0.0001
+0.9000,+0.2051,+0.3321,-0.0001
+0.8955,+0.2026,+0.3320,-0.0001
+0.8949,+0.2018,+0.3320,+0.0000
+0.8922,+0.2000,+0.3320,+0.0000
+0.8874,+0.1972,+0.3320,-0.0001
+0.8869,+0.1963,+0.3320,-0.0001
+0.8840,+0.1947,+0.3321,-0.0001
+0.8795,+0.1920,+0.3319,+0.0000
+0.8791,+0.1912,+0.3320,-0.0001
+0.8757,+0.1894,+0.3320,-0.0001
+0.8725,+0.1872,+0.3321,-0.0001
+0.8704,+0.1857,+0.3320,-0.0001
+0.8681,+0.1841,+0.3320,-0.0001
+0.8656,+0.1824,+0.3319,+0.0000
+0.8618,+0.1802,+0.3319,-0.0001
+0.8602,+0.1788,+0.3319,-0.0001
+0.8572,+0.1769,+0.3319,+0.0000
+0.8537,+0.1748,+0.3320,+0.0000
+0.8522,+0.1735,+0.3320,-0.0001
+0.8489,+0.1717,+0.3320,+0.0000
+0.8450,+0.1693,+0.3318,-0.0001
+0.8448,+0.1685,+0.3320,-0.0002
+0.8403,+0.1661,+0.3319,+0.0001
+0.8380,+0.1644,+0.3318,-0.0001
+0.8363,+0.1632,+0.3319,-0.0001
