0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.9153,+0.2247,+0.2752,+0.0000
+0.9158,+0.2255,+0.2752,+0.0000
+0.9206,+0.2279,+0.2752,+0.0000
+0.9219,+0.2292,+0.2750,-0.0002
+0.9240,+0.2306,+0.2750,+0.0000
+0.9283,+0.2325,+0.2753,-0.0001
+0.9290,+0.2338,+0.2753,-0.0002
+0.9331,+0.2344,+0.2753,+0.0000
+0.9347,+0.2345,+0.2752,-0.0001
+0.9382,+0.2346,+0.2752,-0.0001
+0.9398,+0.2346,+0.2752,+0.0000
+0.9434,+0.2347,+0.2752,-0.0001
+0.9451,+0.2347,+0.2752,-0.0001
+0.9481,+0.2347,+0.2752,+0.0000
+0.9515,+0.2348,+0.2750,-0.0002
+0.9529,+0.2348,+0.2750,+0.0000
+0.9566,+0.2348,+0.2752,+0.0000
+0.9579,+0.2348,+0.2752,+0.0000
+0.9623,+0.2348,+0.2752,+0.0000
+0.9630,+0.2348,+0.2752,-0.0001
+0.9668,+0.2348,+0.2754,-0.0001
+0.9685,+0.2348,+0.2752,-0.0001
+0.9727,+0.2348,+0.2752,-0.0001
+0.9737,+0.2348,+0.2752,-0.0002
+0.9765,+0.2349,+0.2751,+0.0000
+0.9805,+0.2349,+0.2751,+0.0000
+0.9820,+0.2349,+0.2752,-0.0001
+0.9842,+0.2349,+0.2752,-0.0001
+0.9879,+0.2349,+0.2752,-0.0001
+0.9896,+0.2349,+0.2750,-0.0001
+0.9933,+0.2349,+0.2750,-0.0001
+0.9948,+0.2349,+0.2751,-0.0002
+0.9987,+0.2349,+0.2751,+0.0000
+0.9995,+0.2349,+0.2751,-0.0002
+1.0039,+0.2349,+0.2752,+0.0000
+1.0046,+0.2349,+0.2752,-0.0001
+1.0095,+0.2349,+0.2751,-0.0001
+1.0095,+0.2349,+0.2752,+0.0000
+1.0147,+0.2349,+0.2752,-0.0001
+1.0155,+0.2349,+0.2752,+0.0000
+1.0196,+0.2349,+0.2752,-0.0001
+1.0211,+0.2349,+0.2752,+0.0000
+1.0237,+0.2349,+0.2752,-0.0002
+1.0271,+0.2349,+0.2752,-0.0001
+1.0289,+0.2349,+0.2750,-0.0001
+1.0325,+0.2349,+0.2752,-0.0002
+1.0343,+0.2349,+0.2750,-0.0001
+1.0360,+0.2349,+0.2750,+0.0000
+1.0413,+0.2349,+0.2752,-0.0002
+1.0411,+0.2349,+0.2751,-0.0001
+1.0459,+0.2349,+0.2752,+0.0000
+1.0463,+0.2349,+0.2750,+0.0000
+1.0514,+0.2349,+0.2750,-0.0001
+1.0516,+0.2349,+0.2751,-0.0002
+1.0561,+0.2349,+0.2751,-0.0001
+1.0574,+0.2349,+0.2750,+0.0000
+1.0612,+0.2349,+0.2750,+0.0000
+1.0629,+0.2349,+0.2752,+0.0000
+1.0656,+0.2349,+0.2752,+0.0000
+1.0693,+0.2349,+0.2752,+0.0000
+1.0700,+0.2349,+0.2753,-0.0002
+1.0745,+0.2349,+0.2752,-0.0001
+1.0751,+0.2349,+0.2751,+0.0000
+1.0801,+0.2349,+0.2751,+0.0000
+1.0799,+0.2349,+0.2752,-0.0001
+1.0854,+0.2349,+0.2752,-0.0001
+1.0856,+0.2349,+0.2751,-0.0001
+1.0904,+0.2349,+0.2750,-0.0002
+1.0918,+0.2349,+0.2751,-0.0001
+1.0941,+0.2349,+0.2750,-0.0001
+1.0977,+0.2349,+0.2752,-0.0002
+1.0994,+0.2350,+0.2752,+0.0000
+1.1019,+0.2349,+0.2752,+0.0000
+1.1055,+0.2349,+0.2749,+0.0000
+1.1071,+0.2349,+0.2750,-0.0001
+1.1114,+0.2349,+0.2752,-0.0001
+1.1119,+0.2349,+0.2752,-0.0002
+1.1163,+0.2349,+0.2752,-0.0001
+1.1173,+0.2349,+0.2752,+0.0000
+1.1215,+0.2349,+0.2752,+0.0001
+1.1223,+0.2350,+0.2750,-0.0001
+1.1264,+0.2349,+0.2752,-0.0003
+1.1279,+0.2349,+0.2752,+0.0000
+1.1318,+0.2349,+0.2752,-0.0001
+1.1333,+0.2349,+0.2750,-0.0001
+1.1367,+0.2349,+0.2751,-0.0001
+1.1387,+0.2349,+0.2751,-0.0001
+1.1406,+0.2349,+0.2752,+0.0000
+1.1445,+0.2349,+0.2751,-0.0001
+1.1470,+0.2349,+0.2750,-0.0001
+1.1488,+0.2349,+0.2750,-0.0001
+1.1527,+0.2349,+0.2750,-0.0002
+1.1542,+0.2349,+0.2752,-0.0001
+1.1580,+0.2349,+0.2752,-0.0002
+1.1588,+0.2349,+0.2752,-0.0001
+1.1633,+0.2349,+0.2751,-0.0001
+1.1644,+0.2349,+0.2749,-0.0002
+1.1682,+0.2349,+0.2750,-0.0002
+1.1695,+0.2349,+0.2752,-0.0001
+1.1734,+0.2349,+0.2752,-0.0001
+1.1750,+0.2349,+0.2751,+0.0000
+1.1788,+0.2349,+0.2751,-0.0001
+1.1802,+0.2350,+0.2750,+0.0000
+1.1832,+0.2349,+0.2752,-0.0001
+1.1865,+0.2349,+0.2751,-0.0002
+1.1880,+0.2349,+0.2750,-0.0001
+1.1919,+0.2349,+0.2750,+0.0000
+1.1929,+0.2349,+0.2752,+0.0000
+1.1971,+0.2349,+0.2752,-0.0001
+1.1981,+0.2350,+0.2753,-0.0001
+1.2024,+0.2349,+0.2750,-0.0001
+1.2040,+0.2349,+0.2751,+0.0000
+1.2057,+0.2349,+0.2752,+0.0000
+1.2107,+0.2350,+0.2750,-0.0001
+1.2112,+0.2349,+0.2751,-0.0002
+1.2153,+0.2349,+0.2751,+0.0000
+1.2169,+0.2349,+0.2751,-0.0001
+1.2200,+0.2349,+0.2750,-0.0001
+1.2229,+0.2349,+0.2749,-0.0001
+1.2251,+0.2349,+0.2752,-0.0001
+1.2283,+0.2350,+0.2753,+0.0000
+1.2296,+0.2349,+0.2752,+0.0000
+1.2336,+0.2349,+0.2752,-0.0001
+1.2344,+0.2349,+0.2751,-0.0001
+1.2394,+0.2349,+0.2751,-0.0001
+1.2392,+0.2349,+0.2752,-0.0001
+1.2446,+0.2350,+0.2751,-0.0002
+1.2448,+0.2349,+0.2751,-0.0001
+1.2496,+0.2349,+0.2750,+0.0000
+1.2503,+0.2349,+0.2750,-0.0001
+1.2547,+0.2349,+0.2751,+0.0000
+1.2563,+0.2349,+0.2752,-0.0001
+1.2592,+0.2349,+0.2750,+0.0000
+1.2615,+0.2349,+0.2750,+0.0000
+1.2650,+0.2350,+0.2753,-0.0001
+1.2660,+0.2349,+0.2752,+0.0000
+1.2707,+0.2350,+0.2752,-0.0001
+1.2710,+0.2349,+0.2750,-0.0001
+1.2760,+0.2350,+0.2750,-0.0001
+1.2760,+0.2349,+0.2750,-0.0001
+1.2813,+0.2350,+0.2751,+0.0000
+1.2813,+0.2349,+0.2752,+0.0000
+1.2863,+0.2349,+0.2752,+0.0000
+1.2871,+0.2349,+0.2751,+0.0000
+1.2911,+0.2349,+0.2750,-0.0001
+1.2926,+0.2349,+0.2751,+0.0000
+1.2960,+0.2349,+0.2750,-0.0001
+1.2984,+0.2349,+0.2750,-0.0001
+1.2995,+0.2349,+0.2751,+0.0000
+1.3044,+0.2349,+0.2752,+0.0000
+1.3029,+0.2349,+0.2750,+0.0000
+1.3021,+0.2349,+0.2752,-0.0001
+1.2986,+0.2349,+0.2752,+0.0001
+1.2953,+0.2349,+0.2753,-0.0001
+1.2934,+0.2349,+0.2752,+0.0000
+1.2895,+0.2349,+0.2752,+0.0000
+1.2883,+0.2349,+0.2752,-0.0001
+1.2839,+0.2349,+0.2752,-0.0001
+1.2838,+0.2349,+0.2752,-0.0001
+1.2785,+0.2348,+0.2750,-0.0001
+1.2785,+0.2349,+0.2752,+0.0000
+1.2735,+0.2349,+0.2752,-0.0001
+1.2730,+0.2349,+0.2752,-0.0002
+1.2683,+0.2349,+0.2751,-0.0001
+1.2674,+0.2349,+0.2750,-0.0001
+1.2638,+0.2349,+0.2752,-0.0002
+1.2619,+0.2349,+0.2752,+0.0000
+1.2595,+0.2349,+0.2753,+0.0000
+1.2570,+0.2349,+0.2752,+0.0000
+1.2529,+0.2349,+0.2753,+0.0000
+1.2523,+0.2349,+0.2753,+0.0000
+1.2474,+0.2349,+0.2752,-0.0003
+1.2471,+0.2349,+0.2752,+0.0000
+1.2419,+0.2349,+0.2752,-0.0002
+1.2422,+0.2349,+0.2752,-0.0002
+1.2366,+0.2349,+0.2754,-0.0002
+1.2365,+0.2349,+0.2753,-0.0001
+1.2322,+0.2349,+0.2754,+0.0000
+1.2309,+0.2349,+0.2753,+0.0000
+1.2273,+0.2349,+0.2755,+0.0000
+1.2253,+0.2349,+0.2753,-0.0001
+1.2223,+0.2349,+0.2753,-0.0001
+1.2201,+0.2349,+0.2753,-0.0001
+1.2180,+0.2349,+0.2753,-0.0001
+1.2140,+0.2349,+0.2753,-0.0001
+1.2131,+0.2349,+0.2756,-0.0001
+1.2080,+0.2349,+0.2753,-0.0001
+1.2081,+0.2349,+0.2752,+0.0001
+1.2045,+0.2349,+0.2752,+0.0000
+1.2007,+0.2349,+0.2752,-0.0001
+1.1998,+0.2349,+0.2753,+0.0000
+1.1957,+0.2349,+0.2754,-0.0001
+1.1943,+0.2349,+0.2754,-0.0001
+1.1903,+0.2349,+0.2753,+0.0000
+1.1889,+0.2349,+0.2754,-0.0001
+1.1857,+0.2349,+0.2753,-0.0001
+1.1834,+0.2349,+0.2753,+0.0000
+1.1817,+0.2349,+0.2754,-0.0001
+1.1774,+0.2349,+0.2753,-0.0001
+1.1763,+0.2349,+0.2756,+0.0000
+1.1722,+0.2349,+0.2756,+0.0000
+1.1711,+0.2349,+0.2756,-0.0001
+1.1668,+0.2349,+0.2755,+0.0000
+1.1655,+0.2349,+0.2753,-0.0001
+1.1614,+0.2349,+0.2754,+0.0000
+1.1606,+0.2349,+0.2752,-0.0001
+1.1565,+0.2349,+0.2755,-0.0001
+1.1550,+0.2349,+0.2755,-0.0001
+1.1514,+0.2349,+0.2753,+0.0000
+1.1498,+0.2349,+0.2753,+0.0000
+1.1465,+0.2349,+0.2753,-0.0001
+1.1439,+0.2349,+0.2756,-0.0001
+1.1430,+0.2349,+0.2756,-0.0001
+1.1393,+0.2349,+0.2755,-0.0001
+1.1357,+0.2349,+0.2753,-0.0001
+1.1342,+0.2349,+0.2754,+0.0000
+1.1302,+0.2349,+0.2754,+0.0000
+1.1292,+0.2349,+0.2754,-0.0001
+1.1253,+0.2349,+0.2756,-0.0001
+1.1240,+0.2349,+0.2755,+0.0000
+1.1196,+0.2349,+0.2753,+0.0000
+1.1184,+0.2349,+0.2754,-0.0001
+1.1143,+0.2349,+0.2753,-0.0002
+1.1135,+0.2349,+0.2754,-0.0001
+1.1094,+0.2348,+0.2754,-0.0001
+1.1080,+0.2349,+0.2752,-0.0001
+1.1048,+0.2349,+0.2753,+0.0000
+1.1035,+0.2349,+0.2753,-0.0001
+1.1003,+0.2348,+0.2755,-0.0001
+1.0966,+0.2349,+0.2755,-0.0001
+1.0949,+0.2349,+0.2756,+0.0000
+1.0919,+0.2348,+0.2754,-0.0001
+1.0880,+0.2348,+0.2752,+0.0000
+1.0877,+0.2349,+0.2755,+0.0000
+1.0825,+0.2349,+0.2756,-0.0001
+1.0828,+0.2348,+0.2756,-0.0001
+1.0776,+0.2348,+0.2754,+0.0000
+1.0770,+0.2348,+0.2755,-0.0001
+1.0726,+0.2348,+0.2756,+0.0000
+1.0718,+0.2348,+0.2756,-0.0001
+1.0679,+0.2348,+0.2756,-0.0002
+1.0660,+0.2348,+0.2756,+0.0000
+1.0639,+0.2348,+0.2755,-0.0001
+1.0598,+0.2348,+0.2755,+0.0000
+1.0589,+0.2348,+0.2756,-0.0001
+1.0543,+0.2348,+0.2755,-0.0001
+1.0539,+0.2348,+0.2755,-0.0001
+1.0486,+0.2348,+0.2752,+0.0000
+1.0488,+0.2349,+0.2754,-0.0001
+1.0439,+0.2348,+0.2755,+0.0000
+1.0436,+0.2349,+0.2753,-0.0002
+1.0382,+0.2348,+0.2754,-0.0001
+1.0382,+0.2348,+0.2755,-0.0002
+1.0346,+0.2348,+0.2755,+0.0000
+1.0312,+0.2348,+0.2754,-0.0001
+1.0295,+0.2348,+0.2756,-0.0001
+1.0265,+0.2348,+0.2756,-0.0002
+1.0246,+0.2348,+0.2755,+0.0000
+1.0222,+0.2348,+0.2752,-0.0001
+1.0180,+0.2348,+0.2752,+0.0000
+1.0172,+0.2348,+0.2755,+0.0000
+1.0123,+0.2348,+0.2756,+0.0000
+1.0123,+0.2348,+0.2756,-0.0001
+1.0070,+0.2348,+0.2756,-0.0001
+1.0067,+0.2348,+0.2753,-0.0001
+1.0023,+0.2348,+0.2756,+0.0000
+1.0013,+0.2348,+0.2756,+0.0000
+0.9972,+0.2348,+0.2756,-0.0001
+0.9955,+0.2348,+0.2755,+0.0000
+0.9922,+0.2348,+0.2755,-0.0001
+0.9904,+0.2348,+0.2756,-0.0001
+0.9873,+0.2348,+0.2756,-0.0001
+0.9858,+0.2348,+0.2755,+0.0000
+0.9828,+0.2348,+0.2753,-0.0001
+0.9786,+0.2348,+0.2754,-0.0001
+0.9775,+0.2348,+0.2754,+0.0000
+0.9751,+0.2347,+0.2753,-0.0001
+0.9708,+0.2347,+0.2755,-0.0001
+0.9699,+0.2347,+0.2755,-0.0001
+0.9660,+0.2347,+0.2753,-0.0002
+0.9646,+0.2347,+0.2754,-0.0001
+0.9602,+0.2347,+0.2754,+0.0000
+0.9592,+0.2347,+0.2755,+0.0000
+0.9555,+0.2347,+0.2755,-0.0001
+0.9539,+0.2347,+0.2756,-0.0001
+0.9505,+0.2347,+0.2755,+0.0000
+0.9483,+0.2347,+0.2756,-0.0002
+0.9464,+0.2346,+0.2756,-0.0001
+0.9425,+0.2346,+0.2756,-0.0001
+0.9408,+0.2345,+0.2756,+0.0000
+0.9370,+0.2345,+0.2753,-0.0001
+0.9355,+0.2345,+0.2754,-0.0002
+0.9318,+0.2343,+0.2755,-0.0002
+0.9308,+0.2342,+0.2755,-0.0001
+0.9265,+0.2333,+0.2753,+0.0001
+0.9251,+0.2316,+0.2753,-0.0001
+0.9221,+0.2299,+0.2752,+0.0000
+0.9183,+0.2275,+0.2752,+0.0000
+0.9176,+0.2267,+0.2753,-0.0002
+0.9134,+0.2243,+0.2754,-0.0002
+0.9122,+0.2231,+0.2753,+0.0000
+0.9089,+0.2214,+0.2752,+0.0000
+0.9070,+0.2201,+0.2754,-0.0001
+0.9043,+0.2182,+0.2755,+0.0000
+0.9006,+0.2160,+0.2755,+0.0000
+0.8990,+0.2147,+0.2755,+0.0000
+0.8955,+0.2127,+0.2753,-0.0001
+0.8939,+0.2115,+0.2753,+0.0001
+0.8893,+0.2089,+0.2752,-0.0002
+0.8895,+0.2085,+0.2753,+0.0000
+0.8844,+0.2059,+0.2753,+0.0000
+0.8840,+0.2049,+0.2753,+0.0000
+0.8789,+0.2024,+0.2751,-0.0001
+0.8784,+0.2015,+0.2752,-0.0002
+0.8743,+0.1993,+0.2752,-0.0001
+0.8728,+0.1981,+0.2753,-0.0001
+0.8696,+0.1962,+0.2752,-0.0001
+0.8684,+0.1951,+0.2752,-0.0001
+0.8642,+0.1928,+0.2752,+0.0000
+0.8630,+0.1918,+0.2753,-0.0001
+0.8582,+0.1891,+0.2754,+0.0000
+0.8575,+0.1883,+0.2753,+0.0000
+0.8528,+0.1858,+0.2752,+0.0000
+0.8528,+0.1853,+0.2752,-0.0001
+0.8474,+0.1825,+0.2753,+0.0000
+0.8473,+0.1817,+0.2754,-0.0001
+0.8424,+0.1791,+0.2753,+0.0000
+0.8421,+0.1785,+0.2755,-0.0001
+0.8374,+0.1762,+0.2754,-0.0001
+0.8364,+0.1751,+0.2752,-0.0001
+0.8327,+0.1731,+0.2754,-0.0002
+0.8307,+0.1715,+0.2752,-0.0002
+0.8288,+0.1703,+0.2752,+0.0000
+0.8248,+0.1681,+0.2752,-0.0001
+0.8235,+0.1671,+0.2751,+0.0000
+0.8188,+0.1643,+0.2751,-0.0001
+0.8187,+0.1637,+0.2753,-0.0001
+0.8138,+0.1614,+0.2752,-0.0001
+0.8134,+0.1605,+0.2752,-0.0001
+0.8082,+0.1579,+0.2750,-0.0002
+0.8078,+0.1572,+0.2752,+0.0000
+0.8050,+0.1555,+0.2751,-0.0002
+0.8009,+0.1532,+0.2753,-0.0001
+0.7995,+0.1521,+0.2752,-0.0001
+0.7962,+0.1504,+0.2752,-0.0001
+0.7942,+0.1489,+0.2752,-0.0001
+0.7913,+0.1471,+0.2751,-0.0002
+0.7895,+0.1458,+0.2751,+0.0000
+0.7866,+0.1443,+0.2752,-0.0001
+0.7827,+0.1420,+0.2750,-0.0001
+0.7820,+0.1413,+0.2750,-0.0002
+0.7776,+0.1389,+0.2751,-0.0001
+0.7763,+0.1378,+0.2752,+0.0000
+0.7721,+0.1356,+0.2752,+0.0000
+0.7711,+0.1347,+0.2752,-0.0001
+0.7671,+0.1325,+0.2752,-0.0002
+0.7656,+0.1313,+0.2751,-0.0001
+0.7620,+0.1294,+0.2751,+0.0000
+0.7607,+0.1283,+0.2752,-0.0001
+0.7568,+0.1264,+0.2752,-0.0001
+0.7549,+0.1250,+0.2750,-0.0002
+0.7521,+0.1234,+0.2751,+0.0000
+0.7500,+0.1221,+0.2751,+0.0000
+0.7467,+0.1202,+0.2752,+0.0000
+0.7448,+0.1189,+0.2752,-0.0002
+0.7407,+0.1167,+0.2750,-0.0002
+0.7396,+0.1159,+0.2750,-0.0001
+0.7359,+0.1138,+0.2749,-0.0001
+0.7347,+0.1129,+0.2749,-0.0001
+0.7304,+0.1106,+0.2749,-0.0001
+0.7293,+0.1097,+0.2750,-0.0001
+0.7254,+0.1074,+0.2749,+0.0000
+0.7239,+0.1065,+0.2749,-0.0001
+0.7197,+0.1043,+0.2750,+0.0000
+0.7188,+0.1036,+0.2749,+0.0000
+0.7150,+0.1017,+0.2750,+0.0000
+0.7132,+0.1004,+0.2749,-0.0001
+0.7110,+0.0992,+0.2749,-0.0001
+0.7073,+0.0972,+0.2750,+0.0000
+0.7055,+0.0959,+0.2749,-0.0001
+0.7019,+0.0939,+0.2749,-0.0001
+0.7008,+0.0931,+0.2750,+0.0000
+0.6966,+0.0909,+0.2749,-0.0001
+0.6937,+0.0894,+0.2750,-0.0001
+0.6932,+0.0887,+0.2751,+0.0000
+0.6880,+0.0862,+0.2750,-0.0002
+0.6877,+0.0857,+0.2751,-0.0001
+0.6829,+0.0834,+0.2749,-0.0001
+0.6824,+0.0829,+0.2750,+0.0000
+0.6781,+0.0807,+0.2749,+0.0000
+0.6767,+0.0797,+0.2750,+0.0000
+0.6735,+0.0780,+0.2750,-0.0001
+0.6721,+0.0772,+0.2749,-0.0001
+0.6688,+0.0754,+0.2749,-0.0001
+0.6652,+0.0737,+0.2748,-0.0001
+0.6642,+0.0729,+0.2749,-0.0001
+0.6592,+0.0705,+0.2749,-0.0001
+0.6592,+0.0701,+0.2749,-0.0001
+0.6544,+0.0677,+0.2749,+0.0000
+0.6542,+0.0674,+0.2746,+0.0000
+0.6489,+0.0649,+0.2749,-0.0001
+0.6487,+0.0646,+0.2749,+0.0000
+0.6440,+0.0623,+0.2746,-0.0001
+0.6431,+0.0617,+0.2748,-0.0002
+0.6388,+0.0596,+0.2746,-0.0001
+0.6374,+0.0589,+0.2746,-0.0001
+0.6347,+0.0576,+0.2748,-0.0001
+0.6325,+0.0563,+0.2748,-0.0001
+0.6286,+0.0545,+0.2747,+0.0000
+0.6273,+0.0538,+0.2749,-0.0002
+0.6230,+0.0517,+0.2748,+0.0000
+0.6228,+0.0515,+0.2747,-0.0001
+0.6177,+0.0490,+0.2749,+0.0000
+0.6173,+0.0490,+0.2749,-0.0001
+0.6122,+0.0467,+0.2748,-0.0001
+0.6124,+0.0464,+0.2749,+0.0000
+0.6078,+0.0445,+0.2747,-0.0001
+0.6062,+0.0436,+0.2747,-0.0001
+0.6026,+0.0419,+0.2747,+0.0000
+0.6009,+0.0411,+0.2747,+0.0000
+0.5977,+0.0397,+0.2746,-0.0001
+0.5954,+0.0387,+0.2746,-0.0001
+0.5932,+0.0378,+0.2747,-0.0002
+0.5895,+0.0361,+0.2748,+0.0000
+0.5884,+0.0358,+0.2749,-0.0001
+0.5841,+0.0339,+0.2746,+0.0000
+0.5825,+0.0333,+0.2746,-0.0001
+0.5805,+0.0324,+0.2748,+0.0000
+0.5766,+0.0307,+0.2747,+0.0000
+0.5753,+0.0304,+0.2749,+0.0000
+0.5710,+0.0286,+0.2748,-0.0002
+0.5699,+0.0283,+0.2746,+0.0000
+0.5662,+0.0267,+0.2746,+0.0000
+0.5647,+0.0263,+0.2746,-0.0001
+0.5609,+0.0249,+0.2747,-0.0001
+0.5591,+0.0244,+0.2748,+0.0000
+0.5562,+0.0233,+0.2747,+0.0000
+0.5542,+0.0227,+0.2748,-0.0001
+0.5514,+0.0217,+0.2748,-0.0002
+0.5481,+0.0204,+0.2747,-0.0001
+0.5462,+0.0199,+0.2747,-0.0001
+0.5425,+0.0187,+0.2746,-0.0002
+0.5416,+0.0188,+0.2745,+0.0000
+0.5372,+0.0171,+0.2746,+0.0000
+0.5359,+0.0169,+0.2747,+0.0001
+0.5319,+0.0156,+0.2747,+0.0000
+0.5309,+0.0157,+0.2746,+0.0000
+0.5268,+0.0143,+0.2745,-0.0001
+0.5243,+0.0138,+0.2745,-0.0001
+0.5232,+0.0138,+0.2745,+0.0000
+0.5192,+0.0126,+0.2747,-0.0001
+0.5172,+0.0123,+0.2745,-0.0002
+0.5152,+0.0121,+0.2746,-0.0002
+0.5115,+0.0109,+0.2745,+0.0000
+0.5098,+0.0109,+0.2745,-0.0002
+0.5063,+0.0099,+0.2745,+0.0000
+0.5046,+0.0099,+0.2747,-0.0001
+0.5005,+0.0088,+0.2745,-0.0001
+0.4996,+0.0091,+0.2746,+0.0000
+0.4953,+0.0080,+0.2746,+0.0000
+0.4950,+0.0084,+0.2745,-0.0002
+0.4896,+0.0069,+0.2747,-0.0002
+0.4895,+0.0077,+0.2747,-0.0001
+0.4850,+0.0064,+0.2747,-0.0001
+0.4840,+0.0070,+0.2747,+0.0000
+0.4801,+0.0059,+0.2746,-0.0001
+0.4784,+0.0061,+0.2748,-0.0002
+0.4760,+0.0059,+0.2748,-0.0002
+0.4726,+0.0052,+0.2746,-0.0002
+0.4709,+0.0054,+0.2746,+0.0000
+0.4674,+0.0048,+0.2745,-0.0001
+0.4640,+0.0043,+0.2745,-0.0001
+0.4638,+0.0050,+0.2746,+0.0000
+0.4585,+0.0038,+0.2745,-0.0002
+0.4581,+0.0045,+0.2745,-0.0002
+0.4534,+0.0034,+0.2744,-0.0001
+0.4533,+0.0042,+0.2745,+0.0000
+0.4483,+0.0031,+0.2747,-0.0001
+0.4475,+0.0037,+0.2745,-0.0001
+0.4435,+0.0030,+0.2745,+0.0000
+0.4421,+0.0032,+0.2744,-0.0001
+0.4389,+0.0029,+0.2745,+0.0000
+0.4366,+0.0030,+0.2745,-0.0002
+0.4343,+0.0030,+0.2745,-0.0001
+0.4304,+0.0022,+0.2745,-0.0001
+0.4295,+0.0027,+0.2745,-0.0001
+0.4249,+0.0021,+0.2745,-0.0001
+0.4247,+0.0026,+0.2745,-0.0001
+0.4192,+0.0016,+0.2745,+0.0000
+0.4196,+0.0023,+0.2745,-0.0001
+0.4144,+0.0015,+0.2744,+0.0000
+0.4132,+0.0018,+0.2745,-0.0001
+0.4108,+0.0019,+0.2745,-0.0001
+0.4073,+0.0015,+0.2745,-0.0001
+0.4055,+0.0016,+0.2746,-0.0002
+0.4021,+0.0013,+0.2745,+0.0000
+0.4001,+0.0015,+0.2745,-0.0002
+0.3977,+0.0015,+0.2745,-0.0001
+0.3943,+0.0011,+0.2746,-0.0001
+0.3930,+0.0015,+0.2746,-0.0002
+0.3885,+0.0009,+0.2747,-0.0001
+0.3878,+0.0014,+0.2745,-0.0001
+0.3836,+0.0008,+0.2745,+0.0000
+0.3827,+0.0013,+0.2744,+0.0000
+0.3782,+0.0006,+0.2745,-0.0001
+0.3770,+0.0009,+0.2746,+0.0000
+0.3731,+0.0007,+0.2745,+0.0000
+0.3719,+0.0010,+0.2744,+0.0000
+0.3681,+0.0008,+0.2744,-0.0001
+0.3662,+0.0009,+0.2744,-0.0001
+0.3630,+0.0006,+0.2744,-0.0001
+0.3610,+0.0007,+0.2743,+0.0000
+0.3587,+0.0007,+0.2743,-0.0001
+0.3557,+0.0006,+0.2745,-0.0001
+0.3525,+0.0004,+0.2745,-0.0001
+0.3509,+0.0007,+0.2745,+0.0001
+0.3471,+0.0003,+0.2745,-0.0001
+0.3458,+0.0005,+0.2744,-0.0001
+0.3416,+0.0002,+0.2744,+0.0000
+0.3409,+0.0006,+0.2744,-0.0001
+0.3368,+0.0003,+0.2744,-0.0001
+0.3353,+0.0005,+0.2745,+0.0000
+0.3312,-0.0001,+0.2743,+0.0000
+0.3300,+0.0004,+0.2743,-0.0001
+0.3261,+0.0001,+0.2743,-0.0001
+0.3247,+0.0002,+0.2744,-0.0001
+0.3215,+0.0002,+0.2746,+0.0000
+0.3196,+0.0004,+0.2745,-0.0002
+0.3168,+0.0002,+0.2747,-0.0001
+0.3135,+0.0000,+0.2745,-0.0001
+0.3120,+0.0003,+0.2744,-0.0001
+0.3081,-0.0002,+0.2745,-0.0001
+0.3066,+0.0002,+0.2745,-0.0001
+0.3028,-0.0001,+0.2744,-0.0001
+0.3017,+0.0002,+0.2743,-0.0001
+0.2980,+0.0000,+0.2745,-0.0001
+0.2945,-0.0003,+0.2745,-0.0001
+0.2943,+0.0003,+0.2745,+0.0000
+0.2895,-0.0002,+0.2745,-0.0001
+0.2884,+0.0001,+0.2745,-0.0001
+0.2848,-0.0002,+0.2745,-0.0001
+0.2831,+0.0000,+0.2745,-0.0002
+0.2804,+0.0001,+0.2745,-0.0001
+0.2773,-0.0001,+0.2747,-0.0001
+0.2754,+0.0001,+0.2745,+0.0000
+0.2712,-0.0003,+0.2744,-0.0001
+0.2707,+0.0002,+0.2745,+0.0000
+0.2661,-0.0003,+0.2745,-0.0001
+0.2656,+0.0002,+0.2745,-0.0001
+0.2605,-0.0004,+0.2744,-0.0002
+0.2604,+0.0000,+0.2743,-0.0001
+0.2556,-0.0004,+0.2743,-0.0001
+0.2552,+0.0002,+0.2745,-0.0001
+0.2505,-0.0005,+0.2745,-0.0001
+0.2496,+0.0000,+0.2746,-0.0002
+0.2458,-0.0004,+0.2745,-0.0001
+0.2438,-0.0002,+0.2745,-0.0001
+0.2413,-0.0001,+0.2745,+0.0000
+0.2389,-0.0001,+0.2745,-0.0002
+0.2352,-0.0004,+0.2745,+0.0000
+0.2343,+0.0000,+0.2744,-0.0001
+0.2297,-0.0005,+0.2744,+0.0000
+0.2290,+0.0000,+0.2745,-0.0001
+0.2243,-0.0006,+0.2743,-0.0001
+0.2241,-0.0001,+0.2745,-0.0001
+0.2190,-0.0006,+0.2745,-0.0002
+0.2187,+0.0000,+0.2743,-0.0001
+0.2144,-0.0005,+0.2744,-0.0001
+0.2130,-0.0002,+0.2744,-0.0001
+0.2094,-0.0004,+0.2745,-0.0002
+0.2073,-0.0003,+0.2745,-0.0001
+0.2044,-0.0003,+0.2745,+0.0000
+0.2023,-0.0003,+0.2744,-0.0001
+0.1999,-0.0001,+0.2744,+0.0000
+0.1964,-0.0005,+0.2743,-0.0002
+0.1952,-0.0001,+0.2745,+0.0000
+0.1904,-0.0005,+0.2745,+0.0000
+0.1902,+0.0000,+0.2745,-0.0001
+0.1867,-0.0002,+0.2744,-0.0001
+0.1830,-0.0005,+0.2745,+0.0000
+0.1820,-0.0001,+0.2745,-0.0002
+0.1780,-0.0006,+0.2745,-0.0001
